roman,native,predicted_native
"yah shabd aise logon ki aur sanket krta hai jinke pas kuchh gupt dhnyan hai (Filisthani logon ke viprit), aur sath hi sath kabhi","यह शब्द ऐसे लोगों की ओर संकेत करता है जिनके पास कुछ गुप्त ज्ञान है (फिलिस्तीनी लोगों के विपरीत), और साथ ही साथ कभी"," यह शब्द ऐसे लोगों की और संकेत करता है जिनके पास कुछ गुप्त ज्ञान है (फिलिस्तानी लोगों के विपरीत), और साथ ही साथ कभी-कभी "
purv mein yah Uttar China ke maidnon mei Wei nadi ke dakshin-purv mein jkr khatm ho jate hain.,पूर्व में यह उत्तर चीन के मैदानों में वेई नदी के दक्षिण-पूर्व में जाकर ख़त्म हो जाते हैं।, पूर्व में यह उत्तर चीन के मैदानों में वेई नदी के दक्षिण-पूर्व में जाकर ख़त्म हो जाते हैं। 
"prvsiyon ke kai adhyayanon se pta chlta hai ki agar prvs 15 sal ki umra se phle hota hai, prvsi ko naye pradesh ke MS ki atisanvedanshilta prbhvit krti hai.","प्रवासियों के कई अध्ययनों से पता चलता है कि अगर प्रवास 15 साल की उम्र से पहले होता है, प्रवासी को नए प्रदेश के एम्एस की अतिसंवेदानाशिलता प्रभावित कराती है।"," प्रिव्ह्यूशन के कई अध्ययनों से पता चलता है कि अगर प्रव्ही 15 साल की उम्र से पहले होता है, प्रव्ही को नए प्रदेश की एमएस की असहिष्णुता प्रभावित करती है। "
"370 ke March 08, 2014 ko gyb ho jane ke bad khoj men shyta hetu Chin ke adhikariyon dwra chrtr sakriy kiya gyaa.","370 के मार्च 08, 2014 को गायब हो जाने के बाद खोज में सहायता हेतु चीन के अधिकारियों द्वारा चार्टर सक्रिय किया गया।", 370 के 8 मार्च 2014 को गुजरात हो जाने के बाद खोज में शिथिलता के कारण चीन के अधिकारियों द्वारा चार्टर सक्रिय किया गया। 
"taron se prapt honewali prkshtrngon se vyktikrn dwra taron ki disha, duri ttha visthar ka nirdhrn kiya jta hai.","तारों से प्राप्त होनेवाली प्रकाशतरंगों से व्यतिकरण द्वारा तारों की दिशा, दूरी तथा विस्तार का निर्धारण किया जाता है।"," तारों से प्राप्त होनेवाली प्रक्षेपणगों से व्याक्तिकरण द्वारा तारों की दिशा, दूरी तथा विस्तार का निर्धारण किया जाता है। "
"ke prati svtntrtaa nahi milne se use lgta rehta hai, ki usne zindgi mein kuch kar hi nhi pya","के प्रति स्वतन्त्रता नही मिलने से उसे लगता रहता है, कि उसने जिन्दगी मे कुछ कर ही नही पाया"," के प्रति स्वतंत्रता नहीं मिलने से उसे लगता रहता है, कि उसने जिंदगी में कुछ कर ही नहीं पाया "
"smyntrl, bdlte parivesh, mehngai aur khane ke alava apni anya jrurto ko puri karne ke sath baccho ke bhvishya ki chinta ke liye mjburivsh unhe aisa krna pdta hai.","समयांतराल, बदलते परिवेश, मंहगाई और खाने के अलावे अपनी अन्य जरूरतों को पूरी करने के साथ बच्चों के भविष्य की चिंता के लिये मजबूरीवश उन्हें ऐसा करना पड़ता है।"," स्मयन्त्र, बिजली परिवेश, मेहनगाई और खाने के अलावा अपनी अन्य जरूरतों को पूरी करने के साथ बच्चों के भविष्य की चिंता के लिए मजबूरिवश उन्हें ऐसा करना पड़ता है। "
"ane ke bad jameen men ropa gya beej upar ki or ankurit hota hai. Usi trh, rchna ke daurn,","आने के बाद जमीन में रोपा गया बीज ऊपर की ओर अंकुरित होता है, उसी तरह, रचना के दौरान,"," और के बाद जमीन में रोपा गया बीज उपर की ओर अनुकूल होता है। उसी तरह, रचना के दौरान, "
andrew yul and company limited andrew yul samuh ki svtntrta-purv ki pramukh companiyo me se ek hai.,एंड्रयू यूल एंड कंपनी लिमिटेड एंड्रयू यूल समूह की स्वतंत्रता-पूर्व की प्रमुख कंपनियों में से एक है।, एंड्रू यूल और कंपनी लिमिटेड एंड्रू यूल समूह की स्वंत्रता-पूर्व की प्रमुख कंपनियों में से एक है। 
gambhir abhiyaan shuru nahi kiya aur apne shesh jeevan mein adhikatar rajniti se dur bane rahe.,गंभीर अभियान शुरू नहीं किया और अपने शेष जीवन में अधिकतर राजनीति से दूर बने रहे।, गंभीर अभियान शुरू नहीं किया और अपने शेष जीवन में अधिकतर राजनीति से दूर बैठे रहे। 
"gopinath pthk - dronparv, sbhaprv, svrgrohnprv ka asami punhkthn","गोपीनाथ पाठक - द्रोणपर्व, सभापर्व, स्वर्गारोहणपर्व का आसामी पुनःकथन"," गोपीनाथ पठक - द्रोणपर्व, शंभूपर्व, स्वर्गरोहणपर्व का असामी पुनःखंडन "
"Adhunik vidwanon mithakon ko dekhen aur unhe ek karne ki koshish men adhyayan karne ke liye prachin Greece, iske","आधुनिक विद्वानों मिथकों को देखें और उन्हें एक करने की कोशिश में अध्ययन करने के लिए प्राचीन ग्रीस, इसके"," आधुनिक विद्वानों मिथकों को देखें और उन्हें एक करने की कोशिश में अध्ययन करने के लिए प्राचीन ग्रीस, इसके "
roshni wliya (bal ajabde punwar),रोशनी वालिया (बाल अजबदे पंवार), रोशनी वलिया (बल अजबदे पुनवार) 
"Dta A1C hemoglobin glycosolated shamil upayon ki rakt shrkra niyntrn (), Cholestrol, aur Grde) smroh (Serum Creatinine aur Mutra Protein aur","डेटा आ१सी हीमोग्लोबिन ग्ल्य्कोसोलातेद शामिल उपायों की रक्त शर्करा नियंत्रण (), कोलेस्ट्रॉल, और गुर्दे) समारोह (सीरम क्रेअतिनिने और मूत्र प्रोटीन और"," डेटा A1C हेमोग्लोबिन ग्लाइकोसोलेटेड शामिल उपायों की रक्त श्रृंखला नियंत्रण (सी), कोलेस्ट्रॉल, और ग्रेड) स्मरण (सीरम क्रिएटिनिन और मूत्र प्रोटीन और "
